season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2022,Nikola Jokić,C,26,DEN,74,74,33.5,2.2752490018144247,1.0762983642128976,0.583,1.3,3.9,0.337,2.4986646571459974,13.8,0.652,0.62,1.3268720606231523,1.294005223386204,0.81,2.8,11.0,13.8,7.9,1.5,0.9,3.8,2.6,1.913889340794054,2476,32.8,0.661,0.22,0.357,9.6,35.5,23.0,42.6,2.2,2.3,15.6,31.9,10.8,4.5,3.4119945860060805,3.047645492095239,9.2,4.5,4.18593322276345,4.477716678806472,0.875,2.3,2.16,0.585,1.0,Analytics/3PT,0.7360694,-0.13893061876296997,0.13893061876296997,True
2022,Joel Embiid,C,27,PHI,68,68,33.8,1.976492493756762,1.6228510770909792,0.499,1.4,3.7,0.371,2.1636691947016184,15.9,0.529,0.534,4.052063138979935,3.9711631136970538,0.814,2.1,9.6,11.7,4.2,1.1,1.5,3.1,2.7,2.638988501165433,2297,31.2,0.616,0.188,0.602,7.2,31.1,19.4,23.5,1.7,3.9,11.3,37.2,7.9,4.1,2.269447780486349,2.292340147683813,7.2,2.0,2.633937059352265,2.5659484151555625,0.706,2.61,2.57,0.622,2.0,Analytics/3PT,0.1710702,-0.5349297968149185,0.5349297968149185,True
2022,Giannis Antetokounmpo,PF,27,MIL,67,67,32.9,2.2752490018144247,1.335191754523568,0.553,1.1,3.6,0.293,2.610329811294124,15.0,0.616,0.582,3.264785716343532,3.776460721674447,0.722,2.0,9.6,11.6,5.8,1.1,1.4,3.3,3.2,2.4939686690911564,2204,32.1,0.633,0.194,0.615,6.6,30.4,18.7,31.7,1.6,4.0,12.2,34.9,9.2,3.7,2.5907890695387734,2.7901550337731624,7.6,3.5,3.323713131979458,3.087339759787629,0.595,3.35,3.22,0.622,3.0,Analytics/3PT,0.31475538,-0.28024461984634397,0.28024461984634397,True
2022,Devin Booker,SG,25,PHO,68,68,34.5,1.9167411921452289,1.9968081964286128,0.466,2.7,7.0,0.383,1.3820131156647333,13.9,0.508,0.53,1.0240730519168433,0.807249243329686,0.868,0.7,4.4,5.0,4.8,1.1,0.4,2.4,2.6,1.8517379841907928,2345,21.3,0.576,0.336,0.255,2.1,13.2,7.8,22.4,1.6,1.0,9.3,32.0,4.3,3.3,0.6984459228967178,0.6444012144225173,3.9,0.2,0.8750080741529225,0.8859096380077931,0.216,7.5,6.94,0.78,4.0,Analytics/3PT,0.003440287,-0.2125597130358219,0.2125597130358219,True
2022,Luka Dončić,PG,22,DAL,65,65,35.4,2.036243795368294,2.198169722225801,0.457,3.1,8.8,0.353,1.270347961516607,12.8,0.528,0.529,1.6296710693294616,1.8781123994540256,0.744,0.9,8.3,9.1,8.7,1.2,0.6,4.5,2.2,2.1832118860748517,2301,25.1,0.571,0.406,0.349,2.7,26.0,14.3,46.0,1.6,1.4,15.3,37.4,3.8,3.8,0.6984459228967178,0.6958993060869328,6.4,1.8,2.289049023038668,2.2183541854008517,0.146,3.3,3.12,0.634,5.0,Analytics/3PT,0.060255393,-0.08574460661411284,0.08574460661411284,True
2022,Jayson Tatum,SF,23,BOS,76,76,35.9,1.6777359856990997,1.9105103996583903,0.453,3.0,8.6,0.353,0.9911850761462908,12.0,0.524,0.526,1.4479916641056765,1.2453296253805524,0.853,1.1,6.9,8.0,4.4,1.0,0.6,2.9,2.3,1.872455103058546,2731,21.8,0.578,0.416,0.3,3.5,20.2,12.1,21.1,1.4,1.6,10.9,32.1,5.0,4.6,1.41253767634655,0.8675596116349846,4.3,0.6,1.1509185032037998,1.5810980975172146,0.043,7.28,7.02,0.622,6.0,Analytics/3PT,0.013044925,-0.029955074593424794,0.029955074593424794,True
2022,Stephen Curry,PG,33,GSW,64,64,34.5,1.139974271195307,1.4790214158072736,0.437,4.5,11.7,0.38,-0.3487967736312261,7.4,0.527,0.554,0.8423936466930578,0.5151956552957753,0.923,0.5,4.7,5.2,6.3,1.3,0.4,3.2,2.0,1.5824154389099947,2211,21.4,0.601,0.613,0.243,1.7,14.4,8.3,30.4,1.9,1.0,13.2,30.8,4.6,3.4,0.8412642735866844,0.9362237338542048,5.4,0.4,1.4613177358860368,1.3493686110140743,0.004,5.54,5.52,0.646,7.0,Analytics/3PT,0.0039649587,-3.504128754138955e-05,3.504128754138955e-05,True
2022,Chris Paul,PG,36,PHO,65,65,32.9,-0.5330621739276034,-0.7647213002185326,0.493,1.0,3.1,0.317,0.0420312658872162,8.3,0.559,0.536,-0.1871229829083931,-0.2636139127946538,0.837,0.3,4.0,4.4,10.8,1.9,0.3,2.4,2.1,-0.6550333988074033,2139,20.8,0.581,0.27,0.274,1.1,12.8,7.1,44.5,2.7,0.8,15.6,19.7,5.8,3.6,1.3411285010015672,1.5713668643819958,3.1,2.3,1.3233625213605982,1.1176391245109336,0.002,7.5,6.94,0.78,,Analytics/3PT,0.013941733,0.011941733166575432,0.011941733166575432,True
2022,DeMar DeRozan,PF,32,CHI,76,76,36.1,2.2154977002028917,1.7954466706314252,0.504,0.7,1.9,0.352,2.777827542516313,18.3,0.52,0.521,2.356388690224604,2.0241391934709814,0.877,0.7,4.4,5.2,4.9,0.9,0.3,2.4,2.3,2.0796262917360826,2743,23.1,0.59,0.093,0.386,2.3,13.7,8.0,23.3,1.2,0.8,9.2,31.8,7.0,1.8,1.1269009749666177,0.610069153312907,3.4,-0.9,0.323187216051168,0.5962477798788673,0.001,-0.39,-0.37,0.561,,Analytics/3PT,0.016237143,0.01523714342713356,0.01523714342713356,True
2021,Nikola Jokić,C,25,DEN,72,72,34.6,1.7446136637624496,1.0016197743887798,0.566,1.3,3.3,0.388,1.910784652845123,14.7,0.606,0.602,0.9747003379203084,0.7370096106056451,0.868,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,1.3975517660972656,2488,31.3,0.647,0.183,0.305,9.4,26.1,17.8,40.4,1.9,1.9,13.1,29.6,12.2,3.4,3.7791833522447935,3.0208299337381463,9.1,3.0,3.445536807634066,3.9416402210715655,0.961,4.93,4.82,0.653,1.0,Analytics/3PT,0.78578746,-0.17521253681182858,0.17521253681182858,True
2021,Stephen Curry,PG,32,GSW,63,63,34.2,1.848624166306276,1.9465742069595489,0.482,5.3,12.7,0.421,0.043758427164392,9.0,0.569,0.605,1.4926222886971516,1.106959532792008,0.916,0.5,5.0,5.5,5.8,1.2,0.1,3.4,1.9,2.406581888920111,2152,26.3,0.655,0.587,0.289,1.5,15.4,8.5,30.5,1.7,0.3,12.2,34.8,6.5,2.5,1.2892019952206153,1.2845648618096206,8.3,0.4,2.30938161845211,2.1893945103845067,0.449,1.06,1.1,0.542,2.0,Analytics/3PT,0.05533708,-0.3936629211306572,0.3936629211306572,True
2021,Giannis Antetokounmpo,PF,26,MIL,61,61,33.0,1.796618915034363,1.0016197743887798,0.569,1.1,3.6,0.303,2.0581814601357067,14.4,0.636,0.6,1.952997356054345,2.58675922153746,0.685,1.6,9.4,11.0,5.9,1.2,1.2,3.4,2.8,1.7038644819542013,2013,29.2,0.633,0.201,0.528,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,6.9,3.3,1.7419258783159202,2.0311588427388867,6.2,2.8,2.409630605732871,2.072578129672036,0.345,5.89,5.57,0.639,3.0,Analytics/3PT,0.17982443,-0.1651755732297897,0.1651755732297897,True
2021,Chris Paul,PG,35,PHO,70,70,31.4,-0.2835911358421498,-0.3775029109847752,0.499,1.5,3.7,0.395,-0.1036383801261918,8.9,0.543,0.557,-0.4064248641512724,-0.6040588573199208,0.934,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,-0.4042877389435286,2199,21.4,0.599,0.294,0.206,1.3,14.5,8.0,40.9,2.2,0.8,14.0,22.6,6.5,2.7,1.364655975736499,1.2845648618096206,3.5,1.1,0.9393121256150454,0.9044143225473306,0.138,5.82,5.67,0.708,4.0,Analytics/3PT,0.005344404,-0.13265559609234334,0.13265559609234334,True
