season,player,award_share,predicted_award_share,MVP_rank,predicted_rank,rank_error,prediction_quality,received_votes
2021,Nikola Jokić,0.961,0.62559354,1,1,0.0,Exact Match,True
2021,Giannis Antetokounmpo,0.345,0.05068902,3,2,-1.0,Off by 1,True
2021,Stephen Curry,0.449,0.03164161,2,3,1.0,Off by 1,True
2021,Damian Lillard,0.038,0.02872778,6,4,-2.0,Off by 2,True
2021,Zion Williamson,0.0,0.023013582,100,5,,N/A (No Votes),False
2021,Bam Adebayo,0.0,0.008616961,100,6,,N/A (No Votes),False
2021,Jarrett Allen,0.0,0.005594136,100,6,,N/A (No Votes),False
2021,Deandre Ayton,0.0,0.0068999054,100,6,,N/A (No Votes),False
2021,Harrison Barnes,0.0,0.0030675598,100,6,,N/A (No Votes),False
2021,RJ Barrett,0.0,0.0039387806,100,6,,N/A (No Votes),False
2021,Bradley Beal,0.0,0.005634058,100,6,,N/A (No Votes),False
2021,Eric Bledsoe,0.0,0.0009227805,100,6,,N/A (No Votes),False
2021,Bojan Bogdanović,0.0,0.003439746,100,6,,N/A (No Votes),False
2021,Devin Booker,0.0,0.0035793874,100,6,,N/A (No Votes),False
2021,Mikal Bridges,0.0,0.0028332598,100,6,,N/A (No Votes),False
2021,Miles Bridges,0.0,0.0014370908,100,6,,N/A (No Votes),False
2021,Dillon Brooks,0.0,0.0014760613,100,6,,N/A (No Votes),False
2021,Jaylen Brown,0.0,0.0059328745,100,6,,N/A (No Votes),False
2021,Reggie Bullock,0.0,8.880774e-05,100,6,,N/A (No Votes),False
2021,Clint Capela,0.0,0.007819585,100,6,,N/A (No Votes),False
2021,John Collins,0.0,0.0055318926,100,6,,N/A (No Votes),False
2021,DeMar DeRozan,0.0,0.008219793,100,6,,N/A (No Votes),False
2021,Luka Dončić,0.042,0.018533826,5,6,1.0,Off by 1,True
2021,Anthony Edwards,0.0,0.001377369,100,6,,N/A (No Votes),False
2021,De'Aaron Fox,0.0,0.0047886204,100,6,,N/A (No Votes),False
